symbol,entry_time,exit_time,hours_held,entry_apr,long_funding_total_usd,long_funding_payment_count,long_funding_interval_hours,long_avg_payment_usd,short_funding_total_usd,short_funding_payment_count,short_funding_interval_hours,short_avg_payment_usd,net_funding_usd,net_funding_pct,long_price_pnl_usd,short_price_pnl_usd,total_price_pnl_usd,entry_fees_usd,exit_fees_usd,total_fees_usd,realized_pnl_usd,realized_pnl_pct,episode
RIVERUSDT,2025-11-29 09:50:00.088279700+00:00,2025-11-29 14:10:00.088279700+00:00,4.333333333333333,989.84058,0.0,1,4,0.0,0.0012142960257654507,5,1,0.00024285920515309013,0.0012142960257654507,0.003125,-0.2332259590196681,0.04510152894253879,-0.1881244300771293,0.007771494564898885,0.021371610053471934,0.02914310461837082,-0.2160532386697347,-0.5560146426546353,1
SUPERUSDT,2025-11-29 10:00:00.088279700+00:00,2025-11-29 20:50:00.088279700+00:00,10.833333333333334,2131.86864,0.2612255906437627,10,1,0.02612255906437627,-0.3157133933154642,10,1,-0.03157133933154642,-0.0544878026717015,-0.13824550000000002,1.6259008877003318,-1.42815512748494,0.19774576021539214,0.007882759680669751,0.021677589121841815,0.029560348802511564,0.11369760874117874,0.2884715844375927,1
LSKUSDT,2025-11-29 14:15:00.088279700+00:00,2025-11-29 23:25:00.088279700+00:00,9.166666666666666,9599.13792,2.186238761657311,9,1,0.24291541796192342,-0.8589659888010844,9,1,-0.09544066542234271,1.3272727728562264,3.3879245000000004,-0.40492583679444155,0.17396347562105802,-0.2309623611733835,0.007835314941972446,0.02154711609042423,0.029382431032396676,1.0669279806504461,2.7233825023040104,1
ORCAUSDT,2025-11-29 20:55:00.088279700+00:00,2025-11-30 00:30:00.088279700+00:00,3.5833333333333335,4083.14112,0.21666218913089036,4,1,0.05416554728272259,-0.20494432186161055,4,1,-0.051236080465402636,0.011717867269279814,0.02982550000000002,-1.155531860249847,0.7793121848196642,-0.3762196754301827,0.007857616649698954,0.02160844578667212,0.029466062436371072,-0.393967870597274,-1.0027668392612867,1
AIAUSDT,2025-11-29 23:30:00.088279700+00:00,2025-11-30 00:40:00.088279700+00:00,1.1666666666666667,1116.83868,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,-0.07580141173866724,0.1360818726130398,0.06028046087437256,0.007954689325987035,0.021875395646464346,0.029830084972451383,0.030450375901921185,0.07655956041537257,1
GPSUSDT,2025-11-30 00:35:00.088279700+00:00,2025-11-30 04:00:00.088279700+00:00,3.4166666666666665,2747.39004,0.28698813840142545,4,1,0.07174703460035636,-0.1270762309441604,4,1,-0.0317690577360401,0.15991190745726505,0.4051699999999999,0.2882928382792373,-0.29104404234610104,-0.0027512040668637248,0.007893570968100555,0.021707320162276528,0.02960089113037708,0.12755981226002422,0.3231992536090904,1
AIAUSDT,2025-11-30 00:45:00.088279700+00:00,2025-11-30 07:10:00.088279700+00:00,6.416666666666667,2872.10616,-0.044348197580520624,7,1,-0.006335456797217232,0.5311054195372553,7,1,0.07587220279103647,0.4867572219567347,1.230558,-0.00895941405444963,-0.25029346844211564,-0.2592528824965653,0.007911162610079894,0.02175569717771971,0.029666859787799607,0.19783747967236984,0.5001476759441098,1
SAHARAUSDT,2025-11-30 04:05:00.088279700+00:00,2025-11-30 08:30:00.088279700+00:00,4.416666666666667,1392.54873,0.0,4,1,0.0,0.0,1,4,0.0,0.0,0.0,-0.18080334150643335,0.1482456383438614,-0.03255770316257198,0.007919186357981814,0.021777762484449993,0.029696948842431806,-0.062254652005003755,-0.15722486930051033,1
ORCAUSDT,2025-11-30 07:15:00.088279700+00:00,2025-11-30 14:40:00.088279700+00:00,7.416666666666667,7869.09924,0.0,7,1,0.0,0.0,7,1,0.0,0.0,0.0,-1.7377657554824237,1.2285658646235753,-0.5091998908588486,0.007936253056533905,0.021824695905468237,0.02976094896200214,-0.5389608398208505,-1.3582249355749183,1
SUPERUSDT,2025-11-30 08:35:00.088279700+00:00,2025-11-30 17:25:00.088279700+00:00,8.833333333333334,3927.05544,0.11316505277660475,9,1,0.012573894752956083,-0.17179580330979613,9,1,-0.01908842258997735,-0.058630750533191375,-0.14794200000000005,-0.9034631146287192,0.5028504743720162,-0.40061264025670296,0.00792618060228892,0.021796996656294528,0.02972317725858345,-0.48896656804847793,-1.2338012280650643,1
RIVERUSDT,2025-11-30 14:45:00.088279700+00:00,2025-11-30 18:00:00.088279700+00:00,3.25,16185.40305,1.5753715501369832,4,1,0.3938428875342458,0.0,1,4,0.0,1.5753715501369832,4.0,-2.1410250933069728,1.4133801063034181,-0.7276449870035547,0.007876857750684916,0.021661358814383518,0.029538216565068436,0.8181883465683601,2.0774485777586027,1
TRUSTUSDT,2025-11-30 17:30:00.088279700+00:00,2025-11-30 19:55:00.088279700+00:00,2.4166666666666665,2277.53868,0.06761219495238327,2,1,0.033806097476191635,-0.02760297564477102,2,1,-0.01380148782238551,0.040009219307612254,0.10204150000000002,0.45108622787234137,-0.43865235705242483,0.012433870819916572,0.007841754444537222,0.02156482472247736,0.02940657916701458,0.023036510960514213,0.05875346167352147,1
TNSRUSDT,2025-11-30 18:05:00.088279700+00:00,2025-11-30 21:20:00.088279700+00:00,3.25,6267.37704,0.5236883429759978,3,1,0.17456278099199926,-0.2645978177913859,3,1,-0.08819927259712863,0.25909052518461184,0.6535490000000002,2.6448436912424707,-2.4045174043624025,0.24032628688006816,0.00792872531928323,0.021803994628028883,0.029732719947312112,0.4696840921173679,1.1847657049615843,1
DYMUSDT,2025-11-30 20:00:00.088279700+00:00,2025-11-30 22:00:00.088279700+00:00,2.0,1423.34013,0.0,0,4,0.0,0.0,0,4,0.0,0.0,0.0,-0.9250172896159313,0.9321689275589657,0.007151637943034475,0.0079100638143964,0.0217526754895901,0.0296627393039865,-0.022511101360951972,-0.056917622636574766,1
TRUSTUSDT,2025-11-30 21:25:00.088279700+00:00,2025-12-01 00:10:00.088279700+00:00,2.75,967.06896,0.03645571267014791,3,1,0.012151904223382637,-0.04161992207291794,3,1,-0.013873307357639314,-0.005164209402770029,-0.012975999999999988,-0.7201073652591352,0.6984142220269915,-0.021693143232143643,0.007959632248412505,0.02188898868313439,0.029848620931546894,-0.056705973566460594,-0.14248390326769234,1
LSKUSDT,2025-11-30 22:05:00.088279700+00:00,2025-12-01 02:50:00.088279700+00:00,4.75,5868.87588,0.7490940889197727,4,1,0.18727352222994317,-0.3888081593152123,4,1,-0.09720203982880307,0.3602859296045604,0.9068845000000002,0.5951741392148311,-0.6536719458711088,-0.05849780665627763,0.007945574758517988,0.021850330585924466,0.029795905344442455,0.2719922176038403,0.6846382442308614,1
PIPPINUSDT,2025-12-01 02:55:00.088279700+00:00,2025-12-01 04:40:00.088279700+00:00,1.75,7787.49984,0.4355808130951979,2,1,0.21779040654759896,-0.18455055285914435,2,1,-0.09227527642957217,0.25103026023605357,0.629929,-1.8387138192130859,0.688855050068641,-1.1498587691444448,0.007970112829733306,0.021917810281766592,0.029887923111499896,-0.9287164320198911,-2.3304975772870398,1
AIAUSDT,2025-12-01 00:15:00.088279700+00:00,2025-12-01 08:00:00.088279700+00:00,7.75,2427.16824,0.05948394262662911,8,1,0.0074354928283286385,-0.010568237350430906,8,1,-0.0013210296688038632,0.0489157052761982,0.12315899999999999,-2.233854544134939,2.461213612545064,0.22735906841012526,0.007943504782630293,0.021844638152233305,0.0297881429348636,0.2464866307514596,0.6205991876292212,1
PIPPINUSDT,2025-12-01 04:40:00.088279700+00:00,2025-12-01 08:10:00.088279700+00:00,3.5,186.73692,0.023013179768202656,4,1,0.005753294942050664,-0.044579416005210495,4,1,-0.011144854001302624,-0.02156623623700784,-0.054730000000000015,-2.121531577249252,1.9893386484678441,-0.1321929287814077,0.007880956052259396,0.02167262914371334,0.029553585195972735,-0.18331275021438845,-0.4652043457642031,1
TNSRUSDT,2025-12-01 08:05:00.088279700+00:00,2025-12-01 09:35:00.088279700+00:00,1.5,2790.60312,0.022827344858961835,1,1,0.022827344858961835,-0.040844504164790595,1,1,-0.040844504164790595,-0.01801715930582876,-0.0455,-0.7313492739036452,0.6230225209592457,-0.10832675294439953,0.007919630464100554,0.021778983776276524,0.029698614240377078,-0.15604252649060535,-0.3940651705857777,1
INUSDT,2025-12-01 08:15:00.088279700+00:00,2025-12-01 12:00:00.088279700+00:00,3.75,3087.19482,0.034348855892019116,1,4,0.034348855892019116,-0.03799214956031862,1,4,-0.03799214956031862,-0.003643293668299505,-0.009232000000000002,-0.9901084062469167,0.9600270367326006,-0.03008136951431603,0.007892750581238093,0.021705064098404756,0.02959781467964285,-0.06332247786225818,-0.16045731386161485,1
HIGHUSDT,2025-12-01 09:40:00.088279700+00:00,2025-12-01 12:10:00.088279700+00:00,2.5,963.30873,0.0,0,8,0.0,0.0,0,8,0.0,0.0,0.0,-0.2639806362918073,0.22462170001658052,-0.03935893627522678,0.007884221670581986,0.02168160959410046,0.029565831264682447,-0.06892476753990923,-0.17484228734228738,1
RIVERUSDT,2025-12-01 12:05:00.088279700+00:00,2025-12-01 15:15:00.088279700+00:00,3.1666666666666665,1604.69184,0.09759870989254965,3,1,0.03253290329751655,-0.043869409798073,3,1,-0.014623136599357668,0.05372930009447665,0.13636549999999997,0.792764767818167,-0.6265918994940908,0.1661728683240761,0.007880189651264675,0.021670521540977858,0.029550711192242535,0.1903514572263103,0.48311389865029764,1
RESOLVUSDT,2025-12-01 12:15:00.088279700+00:00,2025-12-01 16:05:00.088279700+00:00,3.8333333333333335,1995.41412,0.12079053057519984,4,1,0.03019763264379996,-0.03111880624147588,4,1,-0.00777970156036897,0.08967172433372396,0.22775099999999998,-0.81450551160093,1.1526417697671227,0.33813625816619286,0.007874540558216996,0.021654986535096742,0.02952952709331374,0.39827845540660295,1.0115598553645235,1
TNSRUSDT,2025-12-01 15:20:00.088279700+00:00,2025-12-01 18:15:00.088279700+00:00,2.9166666666666665,2451.5298,0.2856955411302583,3,1,0.09523184704341943,-0.19362879579584147,3,1,-0.06454293193194716,0.09206674533441683,0.23325250000000006,-1.4061849542854576,1.358645750020578,-0.0475392042648798,0.007894170080442166,0.021708967721215958,0.029603137801658123,0.014924403267879034,0.03781120273771221,1
MERLUSDT,2025-12-01 16:10:00.088279700+00:00,2025-12-01 20:10:00.088279700+00:00,4.0,1238.6202,0.1421952767235785,4,1,0.03554881918089463,-0.29196447384142443,4,1,-0.07299111846035611,-0.14976919711784592,-0.37783799999999984,3.9859912592985713,-4.261728029751886,-0.27573677045331485,0.007927693726827159,0.021801157748774686,0.029728851475601843,-0.45523481904676244,-1.1484672206905695,1
RIVERUSDT,2025-12-01 18:25:00.088279700+00:00,2025-12-02 02:45:00.088279700+00:00,8.333333333333334,1234.284,0.08066432626985874,8,1,0.010083040783732343,-0.012457087711326496,8,1,-0.001557135963915812,0.06820723855853225,0.17221700000000004,1.347505982489928,-1.2697295451411383,0.07777643734878974,0.007921080794408479,0.021782972184623314,0.029704052979031795,0.11627962292829015,0.2935953462572239,1
MERLUSDT,2025-12-01 20:15:00.088279700+00:00,2025-12-02 02:55:00.088279700+00:00,6.666666666666667,4653.03168,1.2763799782303613,6,1,0.21272999637172688,-0.48867529548072214,6,1,-0.08144588258012035,0.7877046827496392,1.9995129999999999,-3.548763350323437,3.2552558151510245,-0.2935075351724126,0.007878965355560472,0.021667154727791297,0.02954612008335177,0.4646510274938749,1.1794721934294425,1
ORCAUSDT,2025-12-02 02:50:00.088279700+00:00,2025-12-02 05:05:00.088279700+00:00,2.25,485.55804,0.029252203484277553,3,1,0.009750734494759184,2.1330636942649788e-05,3,1,7.110212314216596e-06,0.029273534121220204,0.07410800000000001,0.07561481532049139,-0.1355875727348721,-0.05997275741438069,0.007900235904685108,0.02172564873788405,0.029625884642569156,-0.060325107935729635,-0.15271723189925202,1
SIGNUSDT,2025-12-02 03:00:00.088279700+00:00,2025-12-02 05:35:00.088279700+00:00,2.5833333333333335,2464.77711,0.05404757940966717,2,1,0.027023789704833583,0.0,1,4,0.0,0.05404757940966717,0.13614450000000003,0.6363400391977972,-0.6078052501600053,0.02853478903779187,0.007939737471534607,0.021834278046720168,0.029774015518254773,0.05280835292920434,0.13302291950717976,1
AIAUSDT,2025-12-02 05:10:00.088279700+00:00,2025-12-02 06:35:00.088279700+00:00,1.4166666666666667,2396.04396,-0.0034873593243981,1,1,-0.0034873593243981,0.020255925360625107,1,1,0.020255925360625107,0.016768566036227006,0.042321,0.26235912616303103,-0.24024733327116618,0.02211179289186482,0.0079244658851289,0.021792281184104475,0.029716747069233374,0.009163611858858455,0.023127393042488696,1
TRUSTUSDT,2025-12-02 05:40:00.088279700+00:00,2025-12-02 07:50:00.088279700+00:00,2.1666666666666665,2716.23948,0.048693192378567215,2,1,0.024346596189283608,-0.0379056261105642,2,1,-0.0189528130552821,0.010787566268003014,0.027196,-1.849072113693324,1.69306111811684,-0.15601099557648374,0.007933200667747473,0.02181630183630555,0.029749502504053022,-0.1749729318125337,-0.44111560803923283,1
PIPPINUSDT,2025-12-02 06:40:00.088279700+00:00,2025-12-02 09:45:00.088279700+00:00,3.0833333333333335,2740.89012,0.4734093618534134,3,1,0.15780312061780447,-0.19786710923738313,3,1,-0.06595570307912771,0.27554225261603027,0.6947624999999998,1.769401750360078,-1.7091038224898698,0.06029792787020807,0.007931984026657464,0.021812956073308028,0.02974494009996549,0.30609524038627306,0.7717999414965072,1
ANIMEUSDT,2025-12-02 07:55:00.088279700+00:00,2025-12-02 12:20:00.088279700+00:00,4.416666666666667,4307.73657,0.5230803545663658,3,2,0.1743601181887886,-0.40488504261772795,2,4,-0.20244252130886398,0.11819531194863786,0.29864350000000006,-1.062250377450292,0.6312418038200993,-0.4310085736301927,0.007915478619065063,0.021767566202428923,0.029683044821493986,-0.34249630650304885,-0.8653836943684471,1
TNSRUSDT,2025-12-02 09:50:00.088279700+00:00,2025-12-02 12:30:00.088279700+00:00,2.6666666666666665,2223.38436,0.24769611978231926,3,1,0.08256537326077308,-0.17276612291331253,3,1,-0.057588707637770846,0.07492999686900673,0.18853100000000012,0.22907276829868367,-0.419191085551851,-0.19011831725316727,0.007948825059964323,0.021859268914901888,0.02980809397486621,-0.14499641435902677,-0.36482477162399035,1
PIPPINUSDT,2025-12-02 12:25:00.088279700+00:00,2025-12-02 14:00:00.088279700+00:00,1.5833333333333333,1318.52016,0.19902550943079705,2,1,0.09951275471539853,-0.11404656411253003,2,1,-0.057023282056265015,0.08497894531826702,0.2149205,1.0529742843520284,-0.8331415377036584,0.21983274664836996,0.007907942268724205,0.02174684123899157,0.029654783507715776,0.27515690845892127,0.6959001447118873,1
ANIMEUSDT,2025-12-02 12:35:00.088279700+00:00,2025-12-02 15:10:00.088279700+00:00,2.5833333333333335,1189.16781,0.0,0,4,0.0,-0.008276500278709433,1,2,-0.008276500278709433,-0.008276500278709433,-0.020943,0.07644531958800797,-0.08226813070037464,-0.005822811112366671,0.007903834482843368,0.021735544827819264,0.02963937931066263,-0.04373869070173873,-0.11067714233308171,1
ORCAUSDT,2025-12-02 14:05:00.088279700+00:00,2025-12-03 00:30:00.088279700+00:00,10.416666666666666,5844.70704,0.19827136788417313,10,1,0.019827136788417313,-0.15454388939160502,10,1,-0.015454388939160502,0.04372747849256811,0.11026650000000034,-0.491236427710222,0.30110992462668307,-0.190126503083539,0.007931235414666825,0.02181089739033377,0.0297421328050006,-0.17614115739597155,-0.44417079606600196,1
PIPPINUSDT,2025-12-02 15:15:00.088279700+00:00,2025-12-03 00:50:00.088279700+00:00,9.583333333333334,1795.4934,0.6585419174318703,9,1,0.0731713241590967,-0.5333899325533611,9,1,-0.05926554806148457,0.1251519848785092,0.3160219999999998,1.6111763232225182,-1.802809957783922,-0.19163363456140392,0.007920460276721828,0.021781265760985026,0.029701726037706856,-0.09618337572060146,-0.24287319766828114,1
MERLUSDT,2025-12-03 00:35:00.088279700+00:00,2025-12-03 08:25:00.088279700+00:00,7.833333333333333,2043.74304,0.3279957684529711,8,1,0.04099947105662139,-0.17769378376032335,8,1,-0.02221172297004042,0.15030198469264777,0.3802159999999998,-0.15807063698690133,0.1473645280119741,-0.010706108974927216,0.007906136758718615,0.021741876086476195,0.02964801284519481,0.10994786287252574,0.27813296488017114,1
LSKUSDT,2025-12-03 00:55:00.088279700+00:00,2025-12-03 09:15:00.088279700+00:00,8.333333333333334,552.32676,0.0509145363130434,9,1,0.005657170701449266,-0.06296512364223263,9,1,-0.006996124849136958,-0.012050587329189226,-0.03050649999999999,-0.4708930075859434,0.4192818626373085,-0.051611144948634884,0.007900340798970206,0.02172593719716807,0.029626277996138276,-0.0932880102739624,-0.23616199009066116,1
PIPPINUSDT,2025-12-03 08:30:00.088279700+00:00,2025-12-03 13:40:00.088279700+00:00,5.166666666666667,5100.48372,0.6971238990715831,5,1,0.1394247798143166,-0.5011960943958487,5,1,-0.10023921887916973,0.19592780467573445,0.49524949999999984,-1.2231616570703339,1.0017832366827035,-0.22137842038763034,0.007912286824145588,0.021758788766400368,0.029671075590545958,-0.05512169130244184,-0.13933188350611692,1
AIAUSDT,2025-12-03 09:20:00.088279700+00:00,2025-12-03 15:50:00.088279700+00:00,6.5,967.86612,-0.005704925147635528,6,1,-0.0009508208579392547,0.033217303919270025,6,1,0.005536217319878338,0.027512378771634496,0.0696475,0.3399309491756641,-0.30086892964827994,0.03906201952738414,0.007900464129117197,0.02172627635507229,0.029626740484189486,0.03694765781482914,0.09353287910936367,1
TNSRUSDT,2025-12-03 13:45:00.088279700+00:00,2025-12-03 17:00:00.088279700+00:00,3.25,735.87504,0.08180778392773122,4,1,0.020451945981932805,-0.07560133030312524,4,1,-0.01890033257578131,0.006206453624605979,0.01571649999999999,-0.19870013528674443,0.17412122734228128,-0.02457890794446318,0.007898009893558978,0.021719527207287186,0.029617537100846164,-0.0479899914207034,-0.12152426261162431,1
PIPPINUSDT,2025-12-03 15:55:00.088279700+00:00,2025-12-03 18:15:00.088279700+00:00,2.3333333333333335,1287.44844,0.3596863204388503,3,1,0.11989544014628344,-0.19964830845161013,3,1,-0.06654943615053671,0.16003801198724016,0.40504949999999984,-0.4994333775785716,0.7487364678770668,0.2493030902984953,0.007902145885243173,0.021730901184418724,0.029633047069661897,0.3797080552160735,0.9610251714667978,1
HUSDT,2025-12-03 17:05:00.088279700+00:00,2025-12-03 18:45:00.088279700+00:00,1.6666666666666667,1870.37388,0.05507090808233882,1,1,0.05507090808233882,0.0,0,4,0.0,0.05507090808233882,0.139481,1.523361058410582,-1.518566578473572,0.004794479937009849,0.007896546208062577,0.02171550207217209,0.029612048280234664,0.030253339739114028,0.07662423277717186,1
PIPPINUSDT,2025-12-03 18:20:00.088279700+00:00,2025-12-03 22:40:00.088279700+00:00,4.333333333333333,8999.46336,0.6458405703649295,4,1,0.16146014259123237,-0.4076607448996714,4,1,-0.10191518622491785,0.23817982546525807,0.6003769999999997,2.4118478038275812,-2.266801920907971,0.14504588291961057,0.007934342103886664,0.021819440785688326,0.02975378288957499,0.3534719254952935,0.8909923995390723,1
AIAUSDT,2025-12-03 18:50:00.088279700+00:00,2025-12-04 00:00:00.088279700+00:00,5.166666666666667,2583.77076,-0.017910342863224876,6,1,-0.0029850571438708126,0.16896408510103433,6,1,0.028160680850172388,0.15105374223780946,0.3810555,-0.8371580500859725,0.8173376710828705,-0.01982037900310217,0.007928175409503836,0.02180248237613555,0.029730657785639387,0.101502705449068,0.2560556501496989,1
LSKUSDT,2025-12-03 22:45:00.088279700+00:00,2025-12-04 01:00:00.088279700+00:00,2.25,562.40952,0.00028828191170031815,3,1,9.609397056677272e-05,0.013110456111387673,3,1,0.004370152037129225,0.01339873802308799,0.03365,0.38575985061570556,-0.3846691064575085,0.0010907441581970154,0.007963588721003265,0.021899868982758974,0.02986345770376224,-0.015373975522477205,-0.03861067179908399,1
SUPERUSDT,2025-12-04 00:05:00.088279700+00:00,2025-12-04 01:15:00.088279700+00:00,1.1666666666666667,3812.71116,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,-0.14716987778947743,0.1410099160765564,-0.006159961712921008,0.007964833785966512,0.02190329291140791,0.02986812669737442,-0.036028088410295436,-0.09046789770748122,1
REDUSDT,2025-12-04 01:05:00.088279700+00:00,2025-12-04 09:35:00.088279700+00:00,8.5,4655.32023,0.42718507234197045,8,1,0.053398134042746306,-0.18860385958389544,2,4,-0.09430192979194772,0.238581212758075,0.5992200000000001,-1.4904451969266603,1.4986936766734937,0.008248479746833397,0.007963059068725175,0.02189841243899423,0.029861471507719402,0.216968220997189,0.5449368618884902,1
RECALLUSDT,2025-12-04 01:20:00.088279700+00:00,2025-12-04 09:45:00.088279700+00:00,8.416666666666666,1878.24474,0.28734003453206625,8,1,0.03591750431650828,-0.08940542344548709,2,4,-0.044702711722743545,0.19793461108657917,0.49732149999999997,4.687733181082853,-4.526073888537753,0.16165929254510036,0.007960026304375709,0.0218900723370332,0.02985009864140891,0.3297438049902706,0.8284992847548935,1
SAHARAUSDT,2025-12-04 09:40:00.088279700+00:00,2025-12-04 15:20:00.088279700+00:00,5.666666666666667,2776.43382,0.07325317399194876,6,1,0.012208862331991461,0.0,1,4,0.0,0.07325317399194876,0.18355550000000007,-1.5421828577867918,1.393825948196725,-0.1483569095900667,0.007981583117035309,0.021949353571847102,0.02993093668888241,-0.1050346722870004,-0.26319257908327,1
REDUSDT,2025-12-04 09:50:00.088279700+00:00,2025-12-04 16:15:00.088279700+00:00,6.416666666666667,1012.62753,0.03779486304198815,2,4,0.018897431520994074,-0.02582881208417588,7,1,-0.0036898302977394115,0.011966050957812266,0.029884999999999988,-0.7840441651958341,0.9625720732618964,0.1785279080660623,0.008008064887276073,0.0220221784400092,0.030030243327285273,0.16046371569658935,0.40075528346816575,1
HUSDT,2025-12-04 15:25:00.088279700+00:00,2025-12-04 20:00:00.088279700+00:00,4.583333333333333,1926.61965,0.2597236472474437,5,1,0.05194472944948873,-0.404971049014393,2,4,-0.2024855245071965,-0.14524740176694934,-0.36349899999999996,-0.6267211499205732,0.6514079443610392,0.02468679444046608,0.007991625933878737,0.02197697131816653,0.029968597252045266,-0.15052920457852853,-0.37671734343919466,1
PIPPINUSDT,2025-12-04 16:20:00.088279700+00:00,2025-12-04 20:10:00.088279700+00:00,3.8333333333333335,5760.5322,0.4102144328208157,4,1,0.10255360820520393,-0.3654963648109796,4,1,-0.0913740912027449,0.04471806800983613,0.11164199999999995,0.5076677723920461,-0.6280303572158921,-0.12036258482384604,0.00801097579940097,0.02203018344835267,0.030041159247753642,-0.10568567606176349,-0.26385219156364514,1
ATUSDT,2025-12-04 20:05:00.088279700+00:00,2025-12-04 22:20:00.088279700+00:00,2.25,1287.45282,0.0,0,4,0.0,0.0,0,4,0.0,0.0,0.0,0.5234203517613465,-0.48071464830292004,0.04270570345842653,0.007991881028036095,0.02197767282709926,0.029969553855135354,0.012736149603291093,0.03187272072397415,1
RLSUSDT,2025-12-04 20:15:00.088279700+00:00,2025-12-05 00:00:00.088279700+00:00,3.75,585.99801,0.0,1,4,0.0,0.0,1,4,0.0,0.0,0.0,-0.38160548882897094,0.2760882022860031,-0.10551728654296783,0.007986317948261736,0.021962374357719774,0.02994869230598151,-0.13546597884894934,-0.3392451433227355,1
